Wins,Public Favor,Allegiance Network_Strong,Survived
13,0.8360039122225551,1,1
8,0.6956277305972015,0,1
7,0.703138898702357,1,0
10,0.7768951292656342,1,1
6,0.6644266370791491,0,0
7,0.640523878959211,1,1
7,0.722594979468946,1,1
7,0.5306626579633853,0,0
6,0.6273965093596481,0,1
6,0.6236594674686006,1,0
5,0.6885194354600965,1,0
8,0.8184178510190229,1,0
2,0.5444188326234067,0,0
12,0.7766423059696399,1,1
6,0.5548057800791433,0,1
10,0.9002109182322375,1,1
7,0.7513005845369478,1,1
9,0.5283223260944286,1,0
5,0.6318652519840401,0,1
19,0.9184619527936502,1,1
5,0.6469969317848293,1,1
10,0.6964057293686085,1,1
13,0.8501624307098513,1,1
7,0.681149328998015,0,0
12,0.6115391161846622,0,0
8,0.8055240246106262,1,1
4,0.5061591029018742,0,0
5,0.6302159979982663,0,0
6,0.6363371955531607,0,0
1,0.4259916676382427,0,0
12,0.6234056286429358,1,0
3,0.4148706536654535,1,0
4,0.6315648789512757,1,1
7,0.8134548047217681,1,1
14,0.755960715321685,1,1
11,0.9590016021172192,1,1
2,0.6236743128703598,0,0
8,0.6284393934787406,0,0
6,0.6292527899167089,1,0
10,0.8054929573065475,1,0
13,0.5949574521443661,0,1
4,0.5380015496460687,0,0
9,0.7339001441757802,1,1
3,0.5448903540249466,0,0
7,0.846463030084031,1,0
4,0.6118926342043807,0,0
9,0.6224519921312056,0,1
4,0.5618452031512332,1,0
10,0.7540721982290098,1,1
15,0.9165955381022456,1,1
6,0.5497434407669944,1,1
9,0.7434556232329391,1,1
14,0.8490775362075206,1,1
10,0.6647456435567956,0,0
3,0.4897946435281737,1,0
5,0.6055168236513329,0,0
6,0.6470094723857805,1,1
8,0.6758059415511541,1,1
7,0.7942834222015062,1,0
3,0.5206450683927505,0,0
6,0.794247569276087,1,0
8,0.7861918916141378,1,1
4,0.5387830619404932,1,0
8,0.6847809218186961,1,1
5,0.6361239756652624,0,0
12,0.561807097795753,0,1
3,0.4990820431720419,0,0
4,0.6623986354282465,1,1
8,0.5450608566383441,0,0
5,0.6466910584334052,1,0
6,0.6274072046186072,0,0
9,0.704476909407707,1,1
14,0.8871553916728758,1,0
7,0.7285565723244767,1,1
9,0.7672570240958534,1,1
11,0.8925939812321186,1,1
6,0.5115392214409459,1,0
10,0.8998476956588866,1,1
6,0.7629114472237207,1,1
14,0.913755010464398,1,1
8,0.7705850547760792,1,1
12,0.6256392188153406,0,0
4,0.7465724602772569,1,0
5,0.5489177252191187,0,0
4,0.5429360899166166,0,0
7,0.602021243848765,1,0
10,0.9621918964221272,1,0
10,0.802926820631558,1,1
3,0.5071151341815687,1,0
6,0.8302344602859024,1,0
7,0.551752048615234,1,1
18,0.7349231786392008,1,0
8,0.6573573577213307,0,1
5,0.5105472154871632,0,0
7,0.865158265673949,1,1
10,0.8131171942551081,1,0
9,0.8545483729413694,1,1
2,0.5357104134794344,0,0
9,0.8864055994608732,1,1
6,0.6007937870041508,1,0
5,0.525109363107625,1,1
5,0.6165507915777282,1,0
7,0.7072017948763006,1,1
2,0.4238415481760005,0,0
5,0.6413678932678004,0,0
10,0.6497597385102793,1,1
11,0.8869714843625371,1,1
9,0.7591649917721165,1,1
2,0.4455387729488669,0,0
14,0.9411323299685724,1,1
8,0.6457264703022415,0,1
9,0.6678687544047093,0,0
17,0.8959873224431361,1,1
2,0.4778850331894694,0,0
15,0.8874060382545332,1,1
9,0.7052317464100013,1,1
13,0.8416090368709709,1,0
3,0.5982233149683381,0,0
7,0.7069985001782585,1,0
9,0.7592408632225273,1,0
10,0.858218995270792,1,1
18,1.0260304012497865,1,1
13,1.0389090147009197,1,1
10,1.0761582484565395,1,1
9,0.708315043016941,1,1
4,0.6042395706201651,0,1
6,0.6301788089682101,0,1
7,0.5391172730291459,0,1
7,0.6197878217671602,1,0
10,0.6618184116998211,0,0
5,0.6522343693828105,0,0
3,0.4560526654834077,0,0
7,0.9053751317872316,1,0
6,0.6478246256677497,0,0
5,0.5395604537819371,1,0
8,0.5513713663721429,0,0
12,0.8056186118412582,1,0
6,0.7189537591977739,1,0
3,0.5715736801340497,1,0
5,0.6185784670751207,1,0
2,0.5431692916462775,1,0
6,0.6497428392504405,1,1
15,0.8737806493303102,1,1
10,0.5900200105599859,0,0
2,0.5197887858340418,0,0
9,0.7932028899809813,1,1
5,0.4418310620823705,0,0
14,0.898310948251084,1,0
6,0.6763697060472609,0,0
8,0.732109912809369,1,1
14,0.9191095666264372,1,1
5,0.5628930232358906,0,0
5,0.5765911671724985,0,0
10,0.4755185704255289,0,0
7,0.6667338328941793,0,0
9,0.8295946845763186,1,1
6,0.6456138011421065,0,0
5,0.5575570050387211,0,0
4,0.3758392298577118,0,0
10,0.7332996884493739,1,0
8,0.7416988262162064,1,0
6,0.7231162732003986,1,1
3,0.4953996113642701,1,1
14,0.8296479730980015,1,1
9,0.9048446736756476,1,0
6,0.7324584956091341,1,1
6,0.6792936225967273,0,0
3,0.5080935161760651,0,0
13,0.9121433352564176,1,1
5,0.6948002975170191,1,1
4,0.5742873738982402,0,0
18,0.9050524953722744,1,1
5,0.6588891703337234,1,1
4,0.5295027949578485,0,1
7,0.7875346523969319,1,1
7,0.5923927179373025,1,0
11,0.9612780920943492,1,1
7,0.6589581823270643,0,0
6,0.5416745673095643,0,1
4,0.5458054402258765,0,0
11,0.8873739848038874,1,1
9,0.784801499835277,1,1
7,0.6596478435850296,0,0
10,0.7866943119466651,1,0
6,0.6027573018074389,0,0
3,0.5165016645664229,1,1
10,0.8933738643509401,1,1
14,0.922821039130464,1,1
12,0.7937707913923426,1,0
12,0.9218504228190676,1,1
2,0.3696944975431078,1,0
5,0.5067367053847445,1,0
16,0.9632903611130365,1,1
10,0.916812477184095,1,1
6,0.5124312715757067,0,0
4,0.564021737635939,0,0
4,0.4771520253939203,0,0
3,0.527119006997935,1,0
5,0.4712149033433409,0,1
6,0.8245191722347464,1,0
2,0.5119769485254341,1,0
19,1.047312725099125,1,1
5,0.5903835860348151,0,0
3,0.5093406095784282,1,0
8,0.7448253469049706,1,1
10,0.7299058969428948,1,1
13,0.806498943566501,1,0
9,0.7109599891092009,1,0
7,0.5747390301119998,0,0
5,0.620269232070253,0,0
10,0.9037252602407564,1,1
8,0.7110334507484849,1,1
6,0.6798357203243032,0,0
5,0.5466131904670585,0,1
7,0.7159010771903223,1,1
8,0.6729156668190382,0,1
2,0.4138375728953492,1,0
8,0.5202332748620019,0,0
3,0.5327456882414882,1,0
5,0.5797535876509761,1,1
13,0.9476010949962598,1,1
6,0.7006326305998154,1,0
14,1.026296248034373,1,1
8,0.7517751303687721,1,0
1,0.4640012772982947,0,0
7,0.460842721555561,0,0
6,0.7549301696094981,1,0
8,0.7549870804999327,1,1
6,0.5912722999146575,1,1
8,0.7124941337530192,1,1
8,0.74812176635394,1,1
8,0.6343249877084786,0,1
4,0.5160612390265947,1,1
7,0.7582079322435815,1,1
4,0.6595214405033023,0,0
6,0.6310644753499061,1,0
8,0.689207397124586,1,0
5,0.5849595299791635,0,0
11,0.9081150254980224,1,1
15,0.912651259747371,1,1
1,0.3643737165116518,0,0
6,0.6493267692692805,0,1
12,0.8255852058147204,1,0
7,0.7342218810630298,1,1
10,0.7988676468589078,1,1
1,0.3777618274868231,0,0
6,0.6653547107697586,0,1
6,0.6555466130982583,0,0
3,0.6921210069073712,0,0
9,0.7253539285410388,1,0
7,0.7063741384912143,1,1
11,0.7912489732276469,1,1
12,0.900741959124255,1,0
11,0.7854967496872528,1,0
12,0.9049753575535168,1,0
11,0.8449746010645357,1,1
9,0.5323011843202614,0,0
0,0.4208912687791846,1,0
3,0.6195691446610374,0,0
11,0.8184300011709367,1,0
9,0.7187076865807358,1,1
12,1.0120936907955191,1,1
10,0.8601430887033011,1,1
10,0.7599808087295837,1,0
10,0.918454239188504,1,1
11,0.5816637428995779,0,0
12,0.8352226503170044,1,1
9,0.7656212295372756,1,1
11,0.9364599770147908,1,1
8,0.853992830769868,1,1
10,0.7444433469265772,1,1
5,0.6058413865378072,0,0
8,0.6237463524883733,0,1
7,0.8011700474286061,1,0
3,0.5078500605239817,1,1
2,0.4696765973328384,0,0
8,0.68504645828446,0,1
13,0.7582532473494352,1,0
15,0.858944551302987,1,1
10,0.7960948071502609,1,1
5,0.6393936686491227,0,0
9,0.8333995221396509,1,1
5,0.6084556820384346,0,0
4,0.5203156188473627,0,0
5,0.5653169484090186,1,0
12,0.8371086242626937,1,1
8,0.7267842564742385,1,0
9,0.5222993078946335,1,1
19,0.8168812200381341,1,1
6,0.449816410996402,0,1
13,0.7791535947272104,1,0
5,0.5724342999266647,1,1
9,0.8304063436351808,1,1
9,0.8157922180056675,1,0
10,0.8529780292301703,1,1
9,0.772887117868724,1,1
7,0.6595283961765303,1,1
10,0.9648382982631604,1,0
4,0.6352631140227442,1,1
7,0.7641144513977599,1,1
6,0.5387580752406224,1,1
10,0.9229827940126852,1,1
5,0.656326021729628,1,0
6,0.6322293888078596,0,0
12,0.953914773678576,1,1
6,0.464667270859283,0,0
7,0.60660307892399,1,1
9,0.5896469768810387,0,0
7,0.7407591355589631,1,0
8,0.7113292356324549,1,1
3,0.4161326763868809,1,0
12,0.8178952731505512,1,1
8,0.8063315476741564,1,0
7,0.6817653414652675,1,0
9,0.7628207878914091,1,1
6,0.6185167336538104,0,0
4,0.629435277487625,0,0
5,0.6262120711047993,0,0
4,0.4315870742184328,0,0
10,0.7002378822079722,1,0
11,0.6811431874345587,1,0
6,0.5572496696810639,0,1
12,0.8023044384419126,1,0
7,0.5378548681593106,1,0
5,0.694276801097002,0,0
9,0.9147388103819124,1,1
5,0.5977739756764606,0,0
14,0.963611356376541,1,1
7,0.7515399464518754,1,1
10,0.8208421774570439,1,1
9,0.7133805952108627,1,1
2,0.5306334642942735,0,0
6,0.7242743164595385,1,0
6,0.6087223678682827,0,0
8,0.6990177023884688,0,0
4,0.4781751015661353,0,0
5,0.6572889877217302,0,1
10,0.842958179261831,1,0
2,0.4879237692231778,0,0
3,0.4028774749109696,0,0
5,0.6071338523747993,1,1
6,0.7079372042296547,1,0
13,0.6987107805489091,1,1
13,0.7829241688429511,1,0
6,0.6266209440664918,1,1
10,0.7458313193493306,1,1
9,0.7964571603867512,1,1
13,0.79584068310739,1,0
8,0.8112614696189151,1,1
7,0.7778868643536254,1,1
8,0.8392367558193222,1,1
3,0.6145795395128182,0,0
5,0.7077101113304817,1,0
2,0.4672676604409979,0,0
11,0.9028726473759588,1,1
12,0.9591344325645206,1,1
3,0.4922993220231029,1,0
9,0.7338894053769468,1,0
13,0.9032583539358428,1,1
4,0.6311218817045526,0,0
6,0.5899354055383877,0,0
4,0.524477277085487,0,0
11,0.9194460161839412,1,1
4,0.6097877353576817,1,1
9,0.801372466863779,1,0
10,0.869991316670132,1,1
5,0.623357388427599,0,1
12,0.8619392722971275,1,1
4,0.5724012454842415,0,0
3,0.5378149044774923,0,0
15,0.8846267950788342,1,1
7,0.8016731982373082,1,1
4,0.4619128249095098,0,0
10,0.7029193452087926,1,0
22,0.9459769571849332,1,1
5,0.7614054095579085,1,1
1,0.3935813123317531,0,0
8,0.6555833257006105,0,1
9,0.6006214132900811,0,0
11,0.8953554761626803,1,0
10,0.8730674954180313,1,1
7,0.6002415100001992,0,0
7,0.5839947611220363,1,1
8,0.8391757085293132,1,1
10,0.926936485897283,1,0
8,0.915950423899716,1,1
4,0.5727907810653091,0,0
7,0.6183645025713199,0,1
9,0.8265932575655696,1,1
4,0.533423317417054,0,0
6,0.6677886961465214,0,0
10,0.7415370926945151,1,0
5,0.7108645688815521,1,0
10,0.7627393713755696,1,1
4,0.6136333062623643,0,1
2,0.492224033484931,0,0
8,0.767020174477125,1,1
9,0.7540740881446046,1,1
16,0.9602093455902676,1,0
4,0.5261571370963315,0,0
7,0.601028111226614,0,0
8,0.7010540723056763,1,0
6,0.620335846145423,1,1
8,0.8145014296420137,1,0
3,0.5231334514619903,0,0
12,0.941371513312247,1,1
5,0.4732285409947915,1,0
5,0.5273600102776397,0,0
16,0.8008244144944615,1,1
11,0.7793503431646256,1,1
16,0.9128920145841252,1,1
12,0.9055784866802168,1,1
7,0.6106069787947795,0,0
6,0.709071860475888,1,0
11,0.7095941011615435,1,1
5,0.6624421627402087,0,0
12,0.9745001208855932,1,0
5,0.6785410533963362,0,1
8,0.6123646272740841,0,0
4,0.5086588938627921,0,0
14,0.8537029781237373,1,0
7,0.4574066099193012,0,0
7,0.7181357203353,1,1
18,0.9939941646068988,1,1
7,0.5501170557099583,0,0
7,0.703486254681579,1,0
6,0.7899675550320473,1,1
8,0.6305727377466671,0,0
8,0.742160028926136,1,1
8,0.747806590801206,1,0
7,0.6098234759265997,0,0
11,0.8307456479487796,1,1
10,0.8549102764853529,1,1
6,0.6424693742086239,0,0
4,0.5263336093371268,0,0
12,0.9647819800618752,1,1
2,0.606795206351758,1,0
12,0.8147630345461944,1,0
13,0.5987874593903756,1,0
10,0.9111605259926138,1,0
13,1.0245890341613035,1,1
12,0.902179506383287,1,1
9,0.690608385973733,0,1
6,0.6167770711984727,1,1
8,0.5302000399384996,1,1
6,0.6551707791698101,1,0
7,0.6529789445849892,0,0
1,0.5410257086400114,0,0
12,0.893818138914163,1,1
6,0.6338194093899823,1,0
12,0.830393458183458,1,0
9,0.6951979774417871,0,1
7,0.7267342172380777,1,0
3,0.6096299216107989,0,0
9,0.6244491986853803,0,0
4,0.5233419858860235,0,0
5,0.4851696560797457,0,0
6,0.7138061311003991,1,1
8,0.6777330866249031,0,1
7,0.7395685186736735,1,1
9,0.6805165286711982,0,0
5,0.498206685672809,0,0
11,0.6913397188819347,1,1
14,1.037568121618381,1,1
11,0.9832047229306496,1,1
8,0.9578538855760048,1,1
11,0.8805166496678003,1,1
12,0.8534126259615864,1,1
3,0.5555745490766408,1,0
13,0.8799072198077151,1,1
5,0.6685188193954333,1,1
12,0.8778075114409534,1,0
7,0.6492533880775644,1,1
5,0.3911627874582154,0,0
5,0.5994676372545762,0,1
2,0.4549934378845264,0,0
4,0.4404384594091726,0,0
9,0.7539319902563593,1,1
4,0.4359845433675577,0,0
10,0.6977926837908038,0,0
6,0.7535480358537492,1,1
8,0.6303618261122113,0,1
8,0.6229407581780014,0,1
6,0.6727624506539656,0,0
11,0.8951957172020446,1,1
16,0.6292672513856352,1,1
8,0.7350432669868753,1,1
6,0.6893288551794362,1,1
7,0.6780189552258267,1,0
12,0.879050243009033,1,1
17,0.7335546000891454,1,0
6,0.5059798978372162,1,0
6,0.6998406955791361,0,0
12,0.8244571823046217,1,1
21,0.8096333870680786,1,1
4,0.5787992761829114,0,0
10,0.6469246324551321,1,1
4,0.5294862592144977,0,0
17,0.9472000440340128,1,1
10,0.6733702002602655,0,0
16,0.8342941324835373,1,1
12,0.8679153496561585,1,1
11,0.8674909056497178,1,1
5,0.6981259765128234,0,1
8,0.7452648306022006,1,0
11,0.8418416444128592,1,0
10,0.9660571369837134,1,1
4,0.5791232850448711,0,0
7,0.7544171114185527,1,1
4,0.4632314636017722,0,0
12,0.7758363244377103,1,1
2,0.5300574766075024,0,0
10,0.6339123248246967,1,0
12,0.6815916629655979,1,1
8,0.813579506525479,1,0
5,0.6240710033698955,1,1
4,0.5649128402572896,1,0
6,0.7451711251441296,1,1
5,0.6118164689526234,0,1
8,0.7610381785485805,1,1
5,0.5962933682875778,0,0
5,0.5910380428716903,0,1
2,0.5401614870185093,1,0
13,0.8265342275691522,1,0
11,0.9095283077388486,1,1
3,0.5038713085139168,1,0
13,0.7938846317681316,1,1
6,0.649515351305589,1,1
14,0.8525940695190974,1,1
7,0.6299441122180791,0,0
3,0.5194324153796853,0,0
10,0.744124413109752,1,0
10,0.8951530444406347,1,1
16,0.879150477451104,1,0
7,0.7738304566713373,1,0
8,0.802101903340101,1,1
5,0.536672635431535,0,0
11,0.8136492405042672,1,1
14,0.9059879086673608,1,1
13,0.932087226117558,1,1
8,0.6177290133397465,0,1
10,0.73609596184399,1,1
7,0.6062865761807964,0,0
6,0.7358590498729533,1,1
17,0.881892784154676,1,1
4,0.3754864961455858,0,0
7,0.6766868990802543,0,1
8,0.7631111105676253,1,1
10,0.678436731482874,1,1
2,0.5609956930134334,1,0
11,0.7155377359106585,1,1
6,0.7942009720302865,1,1
9,0.8426641786244132,1,0
16,0.8055209890921833,1,1
4,0.5036718607429106,0,0
8,0.7918358168345949,1,1
3,0.5541620472135853,0,0
10,0.8334692668088934,1,1
5,0.4839674565221338,0,0
4,0.6184580312123513,0,0
5,0.6006823044231334,0,1
10,0.6054965438159189,0,0
13,0.8367848608652497,1,0
15,0.9782164888664192,1,1
4,0.5591354906939519,0,0
13,0.9117458336284184,1,0
9,0.7833162926520864,1,0
1,0.350613145414646,0,0
5,0.6320258046292409,1,0
12,0.8329649913213635,1,1
3,0.5230794236549513,1,1
5,0.6263544784897974,0,0
13,0.8660038832366075,1,0
4,0.5544878343433715,1,1
10,0.7586327114064627,1,0
9,0.8530619384610754,1,1
12,0.9429202141497904,1,1
15,0.8680715420297196,1,1
12,1.0211291757886771,1,1
4,0.4646278432461781,0,0
8,0.9251453842480732,1,0
4,0.5747592903995807,1,1
4,0.5272598399727042,0,0
5,0.4895763577293092,1,0
8,0.6173457139689833,1,1
16,0.9216525743269584,1,1
9,0.6635969680576589,1,1
7,0.7134497769433596,1,1
7,0.837716854508492,1,1
8,0.6249184269904023,0,0
8,0.851112126621326,1,1
5,0.6514634915138523,0,0
15,0.9527244688164478,1,1
7,0.6706156684368163,0,1
9,0.7270397503785485,1,1
8,0.5886646966529417,0,0
8,0.7324552992566524,1,1
10,0.8798049213589325,1,1
11,0.8315998733121078,1,1
19,0.9206989592147786,1,1
6,0.5256197930113414,0,0
12,0.7978638697601113,1,1
3,0.5957024299464986,0,0
7,0.6961635908954591,0,1
8,0.8155989832769571,1,1
6,0.5794302610571019,0,0
7,0.5910232068499508,1,1
5,0.6827252759730946,0,1
2,0.550595617729046,0,0
10,0.8431979040089961,1,1
5,0.6120506189272531,0,0
15,0.887081755360024,1,1
6,0.5876224639555461,0,0
6,0.5892574081001117,1,0
8,0.662529701287704,0,0
9,0.8271198242721532,1,1
9,0.5818974948313517,1,1
7,0.5603263535194755,0,0
8,0.7506201681898742,1,1
10,0.8872847799851707,1,1
13,0.8333662689273301,1,0
8,0.7854563412474689,1,1
9,0.7049169787181024,1,1
15,0.6218082199778785,0,0
13,0.988399199302288,1,1
8,0.7025390794135461,1,0
15,0.861214239264863,1,1
5,0.815633257470118,1,0
4,0.3936937167224535,1,0
2,0.5057374964705312,1,0
14,0.697808001466489,0,1
13,0.7686281295326368,1,1
4,0.6705798763234497,1,1
9,0.6076847693283688,0,0
5,0.8142858385512516,1,0
11,0.8563153790168188,1,0
1,0.4736935662630417,1,0
13,0.7816112869981159,1,1
12,0.8327554904061928,1,1
8,0.7001608430618311,1,0
18,0.975742141657242,1,0
8,0.8070581743335171,1,1
4,0.4911124741598235,0,0
22,0.8852106063366479,1,1
5,0.6443794586622918,0,1
8,0.6207153252854141,1,0
13,0.8693463452466201,1,1
5,0.5455853943794865,0,0
10,0.7519050638408434,1,1
10,0.759891143946943,1,1
4,0.5539042741468349,1,0
12,0.9630740947033511,1,1
4,0.6115562078374905,1,1
4,0.5012419164583874,1,0
5,0.6739303114880557,0,0
12,0.7084730751728059,1,0
10,0.7258145598843848,1,0
5,0.6227511906265653,0,1
8,0.8177608654989683,1,1
10,0.8598628680950041,1,1
11,0.7324129453726994,1,1
3,0.5454695867517826,0,0
5,0.6526932191690871,0,0
7,0.7019173852178837,1,1
8,0.7337807514625382,1,1
7,0.6325277721663259,0,0
9,0.78303497012197,1,1
10,0.8132648246062796,1,0
12,0.9436100722077032,1,0
5,0.6082198671055442,1,0
7,0.6380898684796822,0,0
4,0.5173389993944015,0,0
12,0.881155285609057,1,0
8,0.839948705715947,1,1
8,0.6657352768477574,0,0
9,0.6305689923601874,1,1
13,0.8843563457313559,1,1
13,0.7050191149739372,1,0
5,0.6755898613927246,1,1
1,0.4749928469257706,0,0
4,0.462289556700906,0,0
9,0.7772964176107544,1,0
8,0.5811543970447524,0,0
4,0.6068801011961372,0,1
6,0.7395386945285706,1,0
6,0.7015690092231082,1,1
3,0.4980065745296414,0,0
15,0.8713793457853268,1,1
10,0.6652411809952581,0,1
15,0.9574956826609716,1,1
10,0.7417597918509962,1,0
12,0.9593612853614468,1,0
3,0.4236386361637721,0,0
4,0.5367238065428502,0,0
13,0.7857606808639526,1,1
10,0.8255765551589163,1,1
13,0.9447919171569308,1,1
3,0.5606576375695015,0,0
17,0.9622738519112054,1,1
5,0.6370441613697798,0,0
10,0.8921883617374241,1,1
6,0.5895365683644666,1,1
5,0.4679951274845808,0,0
6,0.5968616843992456,1,1
10,0.6472886430664775,0,1
10,0.8119924247805139,1,1
7,0.7111205241885479,1,1
14,0.9866819284597724,1,1
12,0.6124678778500816,1,1
4,0.547281792295181,1,0
3,0.5250537009815965,0,0
3,0.5822368571551225,1,0
6,0.7073185164304914,1,1
12,0.8678007308490435,1,0
6,0.5407040479172301,0,0
9,0.789959815187714,1,1
9,0.5451567687010607,0,1
9,0.780377687248523,1,1
6,0.4997468731256039,0,0
5,0.7258991064137947,1,1
9,0.694772686342828,0,1
9,0.8838355844131516,1,1
5,0.615079620952243,0,0
3,0.480787689530763,0,0
5,0.6817554319792964,0,0
8,0.8686791989503195,1,1
6,0.6814289020626374,1,1
5,0.5854126493640519,1,1
18,0.8563790641901489,1,1
9,0.6519936704765354,1,0
6,0.6249900925714075,1,0
2,0.4585117238836922,1,0
15,0.960850753346117,1,1
14,0.7290585053155869,1,1
2,0.4851543922188517,0,0
2,0.4900908448786589,1,0
7,0.6320883523525022,0,0
15,0.996331485051224,1,1
7,0.5660913258880073,0,0
2,0.5454984271993208,0,0
4,0.4337152771474705,0,0
9,0.8318326068327795,1,1
6,0.6834461352157402,1,0
6,0.5611313170841226,0,0
9,0.6886916156964613,0,0
5,0.6465199119123104,0,1
6,0.6390825185820272,0,1
9,0.8952836651079759,1,1
11,0.7539694133562652,1,1
13,0.7649078360074802,1,1
6,0.6687030108224452,0,1
9,0.8583991423974702,1,1
5,0.6321780693573913,0,1
3,0.4388075900303196,0,0
8,0.740691570679962,1,1
9,0.6754177426056225,0,0
8,0.7310388724724654,1,1
13,0.7682353465480872,1,1
6,0.5419095509410526,0,0
7,0.7267497558863547,1,1
7,0.7134158807547678,1,1
5,0.6576074414981709,1,1
8,0.755371033054842,1,0
4,0.6014064021849105,0,0
4,0.5073036131284016,0,0
6,0.8230702958140578,1,1
17,0.9483142741402772,1,0
5,0.5899813819397791,0,0
6,0.7360745802553459,1,0
13,0.8643916378707617,1,0
8,0.478940009428156,1,1
3,0.5691146959626637,0,0
6,0.7211420097570227,1,1
7,0.5938595944239572,0,0
5,0.413146712393841,0,0
5,0.6147708465869761,0,0
5,0.5271839190928971,1,0
5,0.6383186475915649,0,1
9,0.5216901002595764,0,1
12,0.7629080563440993,1,0
4,0.5314553121455265,1,0
9,0.6257496539755406,0,1
13,0.7780536923167728,1,0
9,0.5128011606633623,0,0
6,0.7499444917846203,1,1
5,0.5834210769881191,0,1
4,0.637197482306321,0,1
5,0.5544687040640544,0,1
7,0.6939798165353882,0,0
10,0.7135622849437968,1,1
7,0.5879127776584963,0,0
8,0.74019995562984,1,0
8,0.8057672814267913,1,1
5,0.5255399595859946,1,1
15,0.8736036476889214,1,0
5,0.6541749149210077,0,0
10,0.720547582491506,1,1
4,0.5748743634512054,0,0
4,0.5187165968183188,1,1
9,0.8979347940188775,1,1
4,0.4807015990667996,0,0
16,0.8498307311277282,1,0
5,0.6181683256782018,1,1
7,0.5216717300242575,0,0
7,0.691871027226792,0,1
11,0.7560282022464578,1,1
13,0.8545809326982392,1,0
2,0.4202363866664364,0,0
14,0.84424272020989,1,1
8,0.6808667281778891,0,1
5,0.5653019744947007,1,0
10,0.6501671607648644,1,1
11,0.6476785380011498,1,1
8,0.5747082009242641,0,0
15,0.8949120919675326,1,0
8,0.5620827266954787,0,0
9,0.7328482925834665,1,0
4,0.5693038998221283,0,0
9,0.7741046054230013,1,1
6,0.6833457144966902,0,1
9,0.5555341197432854,1,1
9,0.8245123889449211,1,0
9,0.7963909515234844,1,1
9,0.681124339300988,0,1
4,0.5812224238193553,1,1
3,0.4990165454828472,0,0
9,0.6989652161385288,0,1
5,0.5806675498829756,0,0
8,0.7284812002186802,1,1
11,0.9874849359798932,1,1
10,0.716512616427803,1,1
7,0.6724938041548577,0,0
4,0.6105593706621334,0,0
10,0.7793512244754732,1,0
4,0.5400807873230615,1,0
6,0.6925249457248854,0,1
5,0.5622051218346305,0,0
8,0.7228600190938967,1,1
0,0.3423734521657698,0,0
9,0.7984463125878537,1,1
12,0.8078513458272609,1,0
7,0.493535150821612,1,0
8,0.5849310594880366,0,0
2,0.4885586020936672,0,0
3,0.425326840851454,0,0
5,0.6055700390337255,1,0
3,0.5477971547781615,0,0
7,0.8059113931149464,1,1
7,0.7645119547350167,1,0
7,0.6719437937054492,0,0
6,0.5562794145592884,0,0
8,0.641645932041194,1,1
9,0.7898034390850277,1,1
9,0.6479443366624751,1,0
16,0.80884593301074,1,1
4,0.5411948246123937,1,0
5,0.6042536618284988,0,0
7,0.6601182987559047,0,1
12,0.8666431070563339,1,1
8,0.5570567678589025,1,1
9,0.7329205929494367,1,0
5,0.4928064426567424,0,0
3,0.6134440382519769,0,0
10,0.8393895266800595,1,1
5,0.4811625964452226,1,0
8,0.7202098103026564,1,1
7,0.631381723032836,0,0
10,0.7527644664540178,1,0
5,0.3800937372824006,0,0
15,0.8926636244768508,1,1
12,0.8021731278653018,1,1
4,0.569829675686272,1,0
6,0.6475972515161864,1,1
7,0.6643393761400599,0,1
4,0.575559816708387,1,0
2,0.4754739844480016,0,0
13,1.000329777847092,1,1
10,0.8787426840702244,1,1
6,0.5892086405796975,0,0
7,0.7236120208968694,1,0
16,0.8705925010675793,1,1
11,0.841309845196761,1,1
6,0.6267115450085836,0,0
12,0.9975974058493804,1,1
7,0.5800306706471975,1,1
14,1.0016998133600197,1,0
6,0.7102953299295217,1,1
5,0.5143948516611677,0,0
6,0.5317865383471004,1,0
9,0.7741897874209477,1,0
13,1.0114475420919322,1,0
4,0.5048520240334713,0,0
7,0.6334898823880232,0,0
7,0.6784962039169679,0,0
7,0.5658827390183839,0,1
5,0.5772943664316883,0,0
15,0.762577786927974,1,0
8,0.7109954262942069,1,0
12,0.8605039840570847,1,1
8,0.4585449986157616,0,0
8,0.7848192289981839,1,0
7,0.8223456051576324,1,1
10,0.6483524184712152,0,0
9,0.8512364783351192,1,1
6,0.7320746274723134,1,0
7,0.6562605229633578,0,1
6,0.6847893566735657,1,0
10,0.7602987885571573,1,1
14,0.8779403705915981,1,0
9,0.7596372091916813,1,1
9,0.5457811084553221,0,1
6,0.5773645922855511,0,0
7,0.7658981816585091,1,0
13,0.8313023012785863,1,1
7,0.7091100997998193,1,0
8,0.6112520407979298,0,0
6,0.6702078978492383,0,0
4,0.5354363934778263,0,0
17,0.914608962535588,1,1
7,0.4428230910675355,1,1
11,0.9235491021548328,1,1
8,0.7283642811915056,1,1
5,0.5880429311293026,0,1
10,0.8958792377654053,1,1
10,0.6082083254014862,1,1
13,0.749588093826824,1,0
7,0.6664604118772776,0,0
7,0.6965010581820545,0,1
5,0.6022625547200723,0,1
10,0.6413319725412688,1,0
6,0.653903890028348,0,0
16,0.9141351923390189,1,1
6,0.6805395331875723,0,0
9,0.7453472584630131,1,0
17,0.8735276237460479,1,1
7,0.6735083227990534,1,0
5,0.6235544338625949,0,1
8,0.5315895656480492,1,1
6,0.6287072950943327,0,1
10,0.9381868555404222,1,1
